fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
3,photo,metadata_observation_source_ridge,0.1,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.7305389221556886,0.7604790419161677,0.6586826347305389,0.7185831514755261,0.999999999999603,0.9971268301941227,0.0923327904708565,0.07778125020344177,292,0.7964071856287425,0.8180591285544788,0.021651942925736356,585,0.8083832335329342,0.8274577247853593,0.019074491252425108,1169,0.8383233532934131,0.8363416655011623,0.0019816877922508302
3,photo,metadata_observation_source_ridge,0.1,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6107784431137725,0.6766467065868264,0.7065868263473054,0.6437125748502994,0.6590629208497771,1.0,1.0,0.0702445706094715,0.08236860419031865,292,0.781437125748503,0.78645874362905,0.005021617880547002,585,0.7964071856287425,0.7983090679153918,0.0019018822866493368,1169,0.8323353293413174,0.8094749653197847,0.022860364021532686
3,photo,metadata_observation_source_ridge,0.1,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.5688622754491018,0.6107784431137725,0.6586826347305389,0.6467065868263473,0.6301472453847201,0.9999999999999608,1.0,0.07041290055522,0.06625525404662691,292,0.7664670658682635,0.7461448860642844,0.0203221798039791,585,0.8143712574850299,0.7575394433513342,0.05683181413369576,1169,0.8143712574850299,0.768396336969604,0.045974920515425954
3,photo,metadata_observation_source_ridge,0.1,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.5748502994011976,0.6107784431137725,0.6167664670658682,0.6077844311377245,0.6304306054473474,0.9999999999935943,0.9986766574590789,0.0800378313555579,0.05172519335858375,292,0.7544910179640718,0.724178840582275,0.030312177381796812,585,0.8173652694610778,0.7338461211273273,0.08351914833375051,1169,0.8502994011976048,0.743150365679824,0.10714903551778088
3,photo,metadata_observation_source_ridge,0.1,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4191616766467065,0.5269461077844312,0.5808383233532934,0.4251497005988024,0.46866170231543486,0.999999999999994,1.0,0.105341920870941,0.06533583180384472,292,0.6377245508982036,0.633396782620405,0.0043277682777985715,585,0.7574850299401198,0.6496289401041151,0.1078560898360047,1169,0.8293413173652695,0.6651050146012409,0.16423630276402856
3,photo,metadata_observation_source_ridge,0.1,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5389221556886228,0.6167664670658682,0.6826347305389222,0.5,0.6006027141921337,1.0,1.0,0.0965206986556669,0.070064920868988,292,0.7245508982035929,0.7317348704340373,0.007183972230444424,585,0.7455089820359282,0.7444519438743087,0.0010570381616195057,1169,0.8263473053892215,0.7565370334065786,0.06981027198264289
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4910179640718562,0.5688622754491018,0.5748502994011976,0.4580838323353293,0.49778399887080493,1.0,1.0,0.0704769098739613,0.06055417591601874,292,0.6107784431137725,0.6439496558941369,0.03317121278036439,585,0.688622754491018,0.6585848516729533,0.03003790281806462,1169,0.6976047904191617,0.6725846176103929,0.02502017280876878
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4790419161676646,0.5508982035928144,0.5449101796407185,0.4431137724550898,0.48475932472353866,1.0,1.0,0.0617726027191434,0.0530817582343913,292,0.6227544910179641,0.6188776039656136,0.003876887052350453,585,0.6437125748502994,0.6326455808096322,0.011066994040667244,1169,0.6946107784431138,0.6458840891089708,0.048726689334143036
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.3592814371257485,0.5089820359281437,0.4910179640718562,0.311377245508982,0.37180674040531436,1.0,0.9963434247722327,0.0838638320777813,0.06314282518935244,292,0.5688622754491018,0.5600356395422905,0.00882663590681132,585,0.6227544910179641,0.5787197813016338,0.04403470971633028,1169,0.6407185628742516,0.5965606943767333,0.04415786849751824
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.4071856287425149,0.5389221556886228,0.5568862275449101,0.3982035928143712,0.43468813887015606,0.999999999999751,0.9957148472882084,0.0550221952466121,0.06971604783681931,292,0.5299401197604791,0.6181398083248292,0.08819968856435012,585,0.5898203592814372,0.635951716216452,0.0461313569350148,1169,0.6646706586826348,0.6528825375797189,0.011788121102915827
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.1017964071856287,0.3053892215568862,0.3772455089820359,0.092814371257485,0.14257300905656628,1.0,1.0,0.0840409401656937,0.05373508437393628,292,0.4311377245508982,0.3681124322100875,0.06302529234081072,585,0.5299401197604791,0.39121500644530427,0.1387251133151748,1169,0.5898203592814372,0.41341909077690925,0.17640126850452792
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.1017964071856287,0.2994011976047904,0.3712574850299401,0.092814371257485,0.14965176925015325,0.9999999999999998,1.0,0.0919913888809563,0.0474660624423708,292,0.4610778443113772,0.3506119089708768,0.11046593534050042,585,0.5538922155688623,0.3716297557048416,0.18226245986402068,1169,0.6107784431137725,0.39191805206674385,0.21886039104702865
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,photo,42,0.4550898203592814,0.562874251497006,0.5688622754491018,0.4341317365269461,0.4831467404629327,0.9999999999999288,0.9987405548997331,0.0834302618695599,0.05778250006243623,292,0.6437125748502994,0.6274055252326428,0.01630704961765661,585,0.7065868263473054,0.6419842522589956,0.06460257408830983,1169,0.7245508982035929,0.6559567866166514,0.06859411158694151
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,photo,387,0.4730538922155688,0.5808383233532934,0.5688622754491018,0.4700598802395209,0.49497932136531597,0.9999999999993554,1.0,0.0762310681486096,0.06124782562741979,292,0.6586826347305389,0.643369170843953,0.015313463886585943,585,0.7005988023952096,0.6581926080140923,0.04240619438111726,1169,0.7245508982035929,0.6723656345250044,0.052185263678588445
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5089820359281437,0.5988023952095808,0.6287425149700598,0.5179640718562875,0.5614450661059687,0.9999999999999984,1.0,0.0527974447618132,0.054239957097228814,292,0.625748502994012,0.677729014278182,0.05198051128417003,585,0.6676646706586826,0.6896202682898759,0.021955597631193258,1169,0.7395209580838323,0.7010450616315322,0.038475896452300096
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.4790419161676646,0.5568862275449101,0.5748502994011976,0.467065868263473,0.5121859123363353,0.9999999999999454,1.0,0.0640053530307313,0.050155038823251424,292,0.6317365269461078,0.6331162326636557,0.0013797057175478633,585,0.6766467065868264,0.6456517226227625,0.03099498396406386,1169,0.7305389221556886,0.6577295883270101,0.07280933382867849
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3053892215568862,0.5089820359281437,0.5089820359281437,0.3323353293413174,0.3447726936094033,1.0,0.9990510081733521,0.0812078032065945,0.058162357682262404,292,0.5718562874251497,0.5288498555791737,0.04300643184597597,585,0.6407185628742516,0.5474290233572461,0.09328953951700547,1169,0.6796407185628742,0.565230975492981,0.11440974306989327
3,photo,metadata_observation_adapted_ridge,1.0,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3293413173652694,0.5389221556886228,0.5688622754491018,0.3562874251497006,0.3893496141171453,0.9999999999999998,0.9976364436464066,0.095190554423842,0.06850973428593256,292,0.6197604790419161,0.5854402584496221,0.034320220592294004,585,0.6766467065868264,0.6045568638410025,0.07208984274582386,1169,0.7065868263473054,0.6227430259752306,0.08384380037207484
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5209580838323353,0.6347305389221557,0.6766467065868264,0.5808383233532934,0.5474481955891678,0.999999999999996,1.0,0.0778822888707355,0.09846091106944647,292,0.7305389221556886,0.7413108180476198,0.010771895891931171,585,0.781437125748503,0.7583768288706508,0.02306029687785216,1169,0.781437125748503,0.7742790208223749,0.007158104926128117
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.5748502994011976,0.6227544910179641,0.6826347305389222,0.592814371257485,0.6012183530377058,0.9999999999984106,1.0,0.0862815715456779,0.08822808919912643,292,0.7574850299401198,0.7584048863837868,0.0009198564436669887,585,0.7874251497005988,0.7727369426521897,0.014688207048409119,1169,0.8053892215568862,0.7861865669287035,0.019202654628182714
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.467065868263473,0.5868263473053892,0.5988023952095808,0.4790419161676646,0.48617164564453286,1.0,0.9989753243258558,0.0908404715293216,0.09465069378645147,292,0.7065868263473054,0.6994314792674263,0.007155347079879082,585,0.7455089820359282,0.7184528232485536,0.02705615878737455,1169,0.7874251497005988,0.7362238197823078,0.05120132991829107
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4730538922155688,0.5868263473053892,0.6167664670658682,0.4850299401197604,0.49836740119176587,0.9999999999999826,0.9978199822930336,0.0938519075304662,0.09578684564628008,292,0.6946107784431138,0.7079516353313949,0.013340856888281127,585,0.7604790419161677,0.7265722724311794,0.033906769484988275,1169,0.7784431137724551,0.7439552238029908,0.03448788996946428
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1736526946107784,0.4850299401197604,0.5508982035928144,0.1676646706586826,0.21012464494498706,1.0,1.0,0.1615741283528092,0.1285926544109157,292,0.6826347305389222,0.6195150279335297,0.06311970260539246,585,0.7485029940119761,0.6519615210177144,0.09654147299426163,1169,0.8023952095808383,0.6815711565971438,0.12082405298369447
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.1736526946107784,0.4491017964071856,0.5389221556886228,0.18562874251497,0.2028780867471704,1.0,1.0,0.1473321720362195,0.10472170389150387,292,0.6377245508982036,0.5602658770428263,0.0774586738553773,585,0.7275449101796407,0.5910541609277999,0.1364907492518408,1169,0.7664670658682635,0.6196187537776185,0.14684831209064497
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.7305389221556886,0.7604790419161677,0.6586826347305389,0.7085870141833618,0.999999999999603,1.0,0.0923327904708565,0.10419585240705619,292,0.7964071856287425,0.8387604690066222,0.04235328337787969,585,0.8083832335329342,0.8499950988082443,0.041611865275310134,1169,0.8383233532934131,0.86042210013675,0.022098746843336903
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6107784431137725,0.6766467065868264,0.7065868263473054,0.6437125748502994,0.6509985854162195,1.0,1.0,0.0702445706094715,0.0995516108824536,292,0.781437125748503,0.8017347774614448,0.020297651712941844,585,0.7964071856287425,0.8149545031574441,0.018547317528701646,1169,0.8323353293413174,0.8272634098750707,0.005071919466246633
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.5688622754491018,0.6107784431137725,0.6586826347305389,0.6467065868263473,0.6158004778592774,0.9999999999999608,1.0,0.07041290055522,0.07906748597126877,292,0.7664670658682635,0.7548071512968164,0.011659914571447105,585,0.8143712574850299,0.7678834459859074,0.04648781149912251,1169,0.8143712574850299,0.7802326973749704,0.03413856011005956
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.5748502994011976,0.6107784431137725,0.6167664670658682,0.6077844311377245,0.6266904303584299,0.9999999999935943,1.0,0.0800378313555579,0.06089564236210716,292,0.7544910179640718,0.7358518127270515,0.01863920523702034,585,0.8173652694610778,0.7467693791754674,0.07059589028561042,1169,0.8502994011976048,0.75721045898369,0.09308894221391484
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4191616766467065,0.5269461077844312,0.5808383233532934,0.4251497005988024,0.46081385496943217,0.999999999999994,1.0,0.105341920870941,0.07272008462420172,292,0.6377245508982036,0.6432632085365503,0.005538657638346711,585,0.7574850299401198,0.6607991162142697,0.09668591372585011,1169,0.8293413173652695,0.6774329603555782,0.1519083570096913
3,photo,metadata_observation_adapted_ridge,1.0,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5389221556886228,0.6167664670658682,0.6826347305389222,0.5,0.5924465754955488,1.0,1.0,0.0965206986556669,0.08968973121683868,292,0.7245508982035929,0.7551321021698704,0.030581203966277504,585,0.7455089820359282,0.7698915571911045,0.024382575155176278,1169,0.8263473053892215,0.7837282564746035,0.042619048914617985
3,photo,metadata_observation_change_ridge,1.0,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4910179640718562,0.5688622754491018,0.5748502994011976,0.4580838323353293,0.49555475943029,1.0,1.0,0.0704769098739613,0.0648538588394221,292,0.6107784431137725,0.6509978162482895,0.040219373134516956,585,0.688622754491018,0.6663391993750059,0.0222835551160121,1169,0.6976047904191617,0.6809708725628496,0.016633917856312075
3,photo,metadata_observation_change_ridge,1.0,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4790419161676646,0.5508982035928144,0.5449101796407185,0.4431137724550898,0.4849967986664472,1.0,1.0,0.0617726027191434,0.05607565688021112,292,0.6227544910179641,0.6254768163748012,0.002722325356837141,585,0.6437125748502994,0.6397547595057259,0.003957815344573512,1169,0.6946107784431138,0.6534551963818629,0.04115558206125092
3,photo,metadata_observation_change_ridge,1.0,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.3592814371257485,0.5089820359281437,0.4910179640718562,0.311377245508982,0.36862838579122825,1.0,0.9938200832548255,0.0838638320777813,0.06190746857249714,292,0.5688622754491018,0.5539791213437417,0.014883154105360119,585,0.6227544910179641,0.5724539107492834,0.05030058026868067,1169,0.6407185628742516,0.5901100135165038,0.05060854935774772
3,photo,metadata_observation_change_ridge,1.0,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.4071856287425149,0.5389221556886228,0.5568862275449101,0.3982035928143712,0.4286447032817514,0.999999999999751,0.9922112424517427,0.0550221952466121,0.06911703660981137,292,0.5299401197604791,0.6116341708507009,0.08169405109022188,585,0.5898203592814372,0.6294371044608402,0.03961674517940306,1169,0.6646706586826348,0.6463664145883854,0.018304244094249356
3,photo,metadata_observation_change_ridge,1.0,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.1017964071856287,0.3053892215568862,0.3772455089820359,0.092814371257485,0.1322379814535529,1.0,1.0,0.0840409401656937,0.05732890548466502,292,0.4311377245508982,0.37341814122991634,0.05771958332098187,585,0.5299401197604791,0.3978286393494067,0.13211148041107235,1169,0.5898203592814372,0.4212314814920023,0.16858887778943488
3,photo,metadata_observation_change_ridge,1.0,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.1017964071856287,0.2994011976047904,0.3712574850299401,0.092814371257485,0.14463324631724694,0.9999999999999998,1.0,0.0919913888809563,0.05615949018949853,292,0.4610778443113772,0.37825208407467825,0.08282576023669896,585,0.5538922155688623,0.40198972358602114,0.15190249198284111,1169,0.6107784431137725,0.42476591440987005,0.18601252870390245
