fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
3,photo,metadata_ridge,0.1,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4251497005988024,0.430527319461259,0.999999999999994,1.0,0.105341920870941,0.0589057206329095,0,0.4251497005988024,0.430527319461259,0.005377618862456579,58,0.5329341317365269,0.552122154367278,0.019188022630751034,117,0.6107784431137725,0.5700408539186091,0.04073758919516335,292,0.6377245508982036,0.5924693478206969,0.045255203077506634,585,0.7574850299401198,0.6087738366128201,0.14871119332729965,1169,0.8293413173652695,0.6243882278304201,0.20495308953484936
3,photo,metadata_ridge,0.1,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5,0.5584988450775819,1.0,1.0,0.0965206986556669,0.05574591674434774,0,0.5,0.5584988450775819,0.05849884507758185,58,0.5718562874251497,0.6482662233622752,0.07640993593712553,117,0.6407185628742516,0.6615980303961734,0.020879467521921824,292,0.7245508982035929,0.6783274165680663,0.046223481635526587,585,0.7455089820359282,0.6905198106321344,0.05498917140379378,1169,0.8263473053892215,0.7022217245769045,0.12412558081231706
3,photo,distance_ridge,0.1,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4580838323353293,0.3354172220539347,1.0,0.9985722807874933,0.0704769098739613,0.0692348578666486,0,0.4580838323353293,0.3354172220539347,0.12266661028139458,58,0.5778443113772455,0.49852577189747316,0.0793185394797723,117,0.5808383233532934,0.521956266431992,0.05888205692130144,292,0.6107784431137725,0.5510425853612103,0.05973585775256218,585,0.688622754491018,0.5720123189685831,0.11661043552243489,1169,0.6976047904191617,0.5919514017864392,0.10565338863272244
3,photo,distance_ridge,0.1,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4431137724550898,0.3369284918950381,1.0,0.9986333443156503,0.0617726027191434,0.07224432656892682,0,0.4431137724550898,0.3369284918950381,0.10618528056005172,58,0.4820359281437126,0.5057657002414581,0.02372977209774546,117,0.5508982035928144,0.529838745786506,0.021059457806308357,292,0.6227544910179641,0.5596509231716987,0.06310356784626536,585,0.6437125748502994,0.5810920624810647,0.06262051236923472,1169,0.6946107784431138,0.6014369493860774,0.09317382905703642
3,photo,distance_ridge,0.1,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.311377245508982,0.26127423013368933,1.0,0.9964392210331711,0.0838638320777813,0.10156745085084382,0,0.311377245508982,0.26127423013368933,0.05010301537529266,58,0.4880239520958084,0.5105649603705915,0.022541008274783114,117,0.5059880239520959,0.5435947772446224,0.037606753292526496,292,0.5688622754491018,0.5835520759571466,0.014689800508044804,585,0.6227544910179641,0.6116202160000153,0.011134275017948836,1169,0.6407185628742516,0.6377180565459086,0.0030005063283429223
3,photo,distance_ridge,0.1,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.3982035928143712,0.23681526181092394,0.999999999999751,0.9993882969836345,0.0550221952466121,0.07962076884817322,0,0.3982035928143712,0.23681526181092394,0.16138833100344724,58,0.4700598802395209,0.4482192174787809,0.02184066276073998,117,0.5029940119760479,0.4778134899769896,0.025180521999058292,292,0.5299401197604791,0.5142477786935944,0.015692341066884663,585,0.5898203592814372,0.540296737592188,0.049523621689249175,1169,0.6646706586826348,0.5648879504687259,0.09978270821390889
3,photo,distance_ridge,0.1,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.092814371257485,0.0700872289984803,1.0,1.0,0.0840409401656937,0.016406932598776833,0,0.092814371257485,0.0700872289984803,0.0227271422590047,58,0.2155688622754491,0.1302629669338226,0.0853058953416265,117,0.344311377245509,0.14009795117762588,0.2042134260678831,292,0.4311377245508982,0.1528340705697397,0.2783036539811585,585,0.5299401197604791,0.1624138208288039,0.36752629893167515,1169,0.5898203592814372,0.17186203745988704,0.4179583218215501
3,photo,distance_ridge,0.1,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.092814371257485,0.05681462186090838,0.9999999999999998,0.9997734051716933,0.0919913888809563,0.019870048320406244,0,0.092814371257485,0.05681462186090838,0.035999749396576616,58,0.2634730538922156,0.1302009086328491,0.13327214525936648,117,0.3502994011976048,0.1420953177335658,0.20820408346403899,292,0.4610778443113772,0.1574556963864877,0.3036221479248895,585,0.5538922155688623,0.16897730207312983,0.3849149134957324,1169,0.6107784431137725,0.18031350052932849,0.430464942584444
3,photo,distance_ridge,0.1,cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,photo,42,0.4341317365269461,0.31381197444393444,0.9999999999999288,0.9979535362522036,0.0834302618695599,0.08259347209440936,0,0.4341317365269461,0.31381197444393444,0.12031976208301165,58,0.562874251497006,0.5094303752601745,0.053443876236831445,117,0.562874251497006,0.536612543335465,0.026261708161540942,292,0.6437125748502994,0.5699978386099289,0.0737147362403705,585,0.7065868263473054,0.5938099413533653,0.11277688499394012,1169,0.7245508982035929,0.6162432605399195,0.10830763766367335
3,photo,distance_ridge,0.1,cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,photo,387,0.4700598802395209,0.29420018814681037,0.9999999999993554,0.9971238049597623,0.0762310681486096,0.08950519942564401,0,0.4700598802395209,0.29420018814681037,0.17585969209271052,58,0.5868263473053892,0.5091374566713474,0.07768889063404183,117,0.5778443113772455,0.538492259719642,0.03935205165760347,292,0.6586826347305389,0.5743474825397179,0.084335152190821,585,0.7005988023952096,0.5997795785843141,0.10081922381089548,1169,0.7245508982035929,0.6236247153739269,0.10092618282966592
3,photo,distance_ridge,0.1,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5179640718562875,0.22871156253049524,0.9999999999999984,0.9997965330213563,0.0527974447618132,0.04234042203526361,0,0.5179640718562875,0.22871156253049524,0.2892525093257922,58,0.5508982035928144,0.3509774472444284,0.19992075634838596,117,0.5898203592814372,0.36974237849734476,0.2200779807840924,292,0.625748502994012,0.3935433635989456,0.23220513939506637,585,0.6676646706586826,0.41107721748126724,0.2565874531774154,1169,0.7395209580838323,0.42806261959125586,0.3114583384925765
3,photo,distance_ridge,0.1,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.467065868263473,0.23317317006190907,0.9999999999999454,0.9975796217931815,0.0640053530307313,0.06517776463688377,0,0.467065868263473,0.23317317006190907,0.23389269820156394,58,0.5149700598802395,0.41157078063198876,0.10339927924825071,117,0.5449101796407185,0.43745623502399544,0.10745394461672308,292,0.6317365269461078,0.4696944939261504,0.1620420330199574,585,0.6766467065868264,0.49301248068987225,0.1836342258969541,1169,0.7305389221556886,0.515246764284886,0.21529215787080258
3,photo,distance_ridge,0.1,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3323353293413174,0.19308816623421116,1.0,1.0,0.0812078032065945,0.023583946900781014,0,0.3323353293413174,0.19308816623421116,0.13924716310710622,58,0.4550898203592814,0.26707015792695665,0.18801966243232476,117,0.5,0.2789540706110222,0.22104592938897782,292,0.5718562874251497,0.2942553254773544,0.2776009619477953,585,0.6407185628742516,0.3056984508732985,0.33502011200095305,1169,0.6796407185628742,0.3169285209155594,0.3627121976473148
3,photo,distance_ridge,0.1,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3562874251497006,0.1946017091597249,0.9999999999999998,1.0,0.095190554423842,0.018647789161639214,0,0.3562874251497006,0.1946017091597249,0.16168571598997566,58,0.5269461077844312,0.25357147338740904,0.27337463439702214,117,0.5568862275449101,0.2631574704445212,0.2937287571003889,292,0.6197604790419161,0.2755488996984248,0.34421157934349134,585,0.6766467065868264,0.2848526519907281,0.39179405459609823,1169,0.7065868263473054,0.29401443616264233,0.4125723901846631
3,photo,distance_ridge,0.1,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5808383233532934,0.36403496288791637,0.999999999999996,1.0,0.0778822888707355,0.07912212283146074,0,0.5808383233532934,0.36403496288791637,0.21680336046537707,58,0.6467065868263473,0.5394045217517219,0.10730206507462536,117,0.6826347305389222,0.5639848921033929,0.11864983843552934,292,0.7305389221556886,0.5942584932869434,0.13628042886874525,585,0.781437125748503,0.6159114989568686,0.1655256267916344,1169,0.781437125748503,0.6363598218492416,0.14507730389926143
3,photo,distance_ridge,0.1,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.592814371257485,0.36994923683346986,0.9999999999984106,1.0,0.0862815715456779,0.06916244104768464,0,0.592814371257485,0.36994923683346986,0.22286513442401518,58,0.6766467065868264,0.5247752027222895,0.15187150386453685,117,0.6976047904191617,0.5470198984873682,0.15058489193179347,292,0.7574850299401198,0.5746357803285911,0.1828492496115287,585,0.7874251497005988,0.5945465629942759,0.19287858670632296,1169,0.8053892215568862,0.6134796909046933,0.19190953065219285
3,photo,distance_ridge,0.1,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.4790419161676646,0.34010342314761177,1.0,0.9998270091451952,0.0908404715293216,0.11053128095523493,0,0.4790419161676646,0.34010342314761177,0.13893849302005284,58,0.5598802395209581,0.5794611180167639,0.01958087849580581,117,0.5988023952095808,0.6104644042791283,0.011662009069547508,292,0.7065868263473054,0.6477027283658137,0.058884097981491745,585,0.7455089820359282,0.6736729845339027,0.07183599750202552,1169,0.7874251497005988,0.6976708179039537,0.08975433179664516
3,photo,distance_ridge,0.1,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4850299401197604,0.325911938931892,0.9999999999999826,0.9992818767522598,0.0938519075304662,0.12060662686583486,0,0.4850299401197604,0.325911938931892,0.1591180011878684,58,0.5898203592814372,0.5874905113966442,0.002329847884792957,117,0.625748502994012,0.6205158453920123,0.005232657601999646,292,0.6946107784431138,0.6598652280409353,0.03474555040217853,585,0.7604790419161677,0.6870861683770684,0.07339287353909929,1169,0.7784431137724551,0.7120648538425913,0.06637825992986379
3,photo,distance_ridge,0.1,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1676646706586826,0.20202937908400687,1.0,1.0,0.1615741283528092,0.09070579013163799,0,0.1676646706586826,0.20202937908400687,0.03436470842532427,58,0.4790419161676646,0.44873506176299194,0.03030685440467268,117,0.5688622754491018,0.48232736560356554,0.0865349098455363,292,0.6826347305389222,0.5233191276415508,0.15931560289737146,585,0.7485029940119761,0.5523665195371156,0.1961364744748605,1169,0.8023952095808383,0.5795787305140938,0.2228164790667445
3,photo,distance_ridge,0.1,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.18562874251497,0.27552594242336925,1.0,0.9978784193900058,0.1473321720362195,0.13982191662268906,0,0.18562874251497,0.27552594242336925,0.08989719990839926,58,0.4850299401197604,0.5894224532343485,0.10439251311458808,117,0.5658682634730539,0.6271510469824105,0.061282783509356675,292,0.6377245508982036,0.6714206509510963,0.0336961000528927,585,0.7275449101796407,0.7015751683088784,0.025969741870762286,1169,0.7664670658682635,0.7288801174030809,0.037586948465182624
3,photo,distance_ridge,0.1,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.36430542815814015,0.999999999999603,1.0,0.0923327904708565,0.07847776658792932,0,0.6586826347305389,0.36430542815814015,0.29437720657239874,58,0.7544910179640718,0.5383891670126827,0.21610185095138912,117,0.7754491017964071,0.5628285113688825,0.21262059042752468,292,0.7964071856287425,0.5929439239890225,0.20346326163971995,585,0.8083832335329342,0.6144949425158972,0.19388829101703697,1169,0.8383233532934131,0.6348560333275617,0.20346731996585143
3,photo,distance_ridge,0.1,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6437125748502994,0.35731886552228537,1.0,1.0,0.0702445706094715,0.08621678524900821,0,0.6437125748502994,0.35731886552228537,0.28639370932801406,58,0.6586826347305389,0.5478126757058774,0.11086995902466146,117,0.6976047904191617,0.5740441907878573,0.12356059963130439,292,0.781437125748503,0.6061687664089548,0.1752683593395482,585,0.7964071856287425,0.6290150280988969,0.1673921575298456,1169,0.8323353293413174,0.6504845081411195,0.1818508212001979
3,photo,distance_ridge,0.1,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.6467065868263473,0.34680500196027086,0.9999999999999608,1.0,0.07041290055522,0.09573262100494076,0,0.6467065868263473,0.34680500196027086,0.29990158486607643,58,0.6856287425149701,0.5579060762427621,0.12772266627220796,117,0.7035928143712575,0.5862898696507624,0.11730294472049518,292,0.7664670658682635,0.620787060929193,0.14568000493907052,585,0.8143712574850299,0.6451337011832599,0.16923755630177006,1169,0.8143712574850299,0.6678629101430822,0.14650834734194773
3,photo,distance_ridge,0.1,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.6077844311377245,0.33621196464442277,0.9999999999935943,0.9998776443665498,0.0800378313555579,0.10282955290409182,0,0.6077844311377245,0.33621196464442277,0.27157246649330175,58,0.625748502994012,0.5635090980631224,0.06223940493088953,117,0.6586826347305389,0.5935291461900013,0.0651534885405376,292,0.7544910179640718,0.6298088502193815,0.12468216774469032,585,0.8173652694610778,0.655267795655905,0.1620974738051728,1169,0.8502994011976048,0.6789189245740566,0.17138047662354827
3,photo,distance_ridge,0.1,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4251497005988024,0.3131427419391212,0.999999999999994,1.0,0.105341920870941,0.12668536908011735,0,0.4251497005988024,0.3131427419391212,0.11200695865968119,58,0.5329341317365269,0.590243877780154,0.05730974604362704,117,0.6107784431137725,0.6246906750567417,0.0139122319429692,292,0.6377245508982036,0.6655351701886264,0.027810619290422833,585,0.7574850299401198,0.6936524857426801,0.06383254419743967,1169,0.8293413173652695,0.7193453555971163,0.10999596176815318
3,photo,distance_ridge,0.1,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5,0.3206384456830471,1.0,0.9999894854905528,0.0965206986556669,0.11894369350952433,0,0.5,0.3206384456830471,0.1793615543169529,58,0.5718562874251497,0.5817138520896933,0.009857564664543572,117,0.6407185628742516,0.6148155011995292,0.02590306167472234,292,0.7245508982035929,0.6543081761389598,0.07024272206463311,585,0.7455089820359282,0.6816648292457854,0.06384415279014277,1169,0.8263473053892215,0.7067969658864481,0.11955033950277338
3,photo,metadata_distance_ridge,0.1,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4580838323353293,0.5060102636215732,1.0,1.0,0.0704769098739613,0.03910116812534493,0,0.4580838323353293,0.5060102636215732,0.04792643128624391,58,0.5778443113772455,0.5788124323689847,0.000968120991739263,117,0.5808383233532934,0.5900745151814012,0.009236191828107754,292,0.6107784431137725,0.6043961403115576,0.0063823028022148565,585,0.688622754491018,0.614974143489054,0.07364861100196396,1169,0.6976047904191617,0.6252442764307384,0.07236051398842325
3,photo,metadata_distance_ridge,0.1,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4431137724550898,0.4925178403859243,1.0,1.0,0.0617726027191434,0.04383333251865248,0,0.4431137724550898,0.4925178403859243,0.04940406793083446,58,0.4820359281437126,0.5755774656917554,0.09354153754804279,117,0.5508982035928144,0.5882787464407712,0.03738054284795678,292,0.6227544910179641,0.6043695129615134,0.018384978056450674,585,0.6437125748502994,0.6162091620907375,0.027503412759561918,1169,0.6946107784431138,0.6276666239236159,0.06694415451949787
3,photo,metadata_distance_ridge,0.1,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.311377245508982,0.36461346928262944,1.0,0.9992780245722666,0.0838638320777813,0.017596394658661932,0,0.311377245508982,0.36461346928262944,0.05323622377364745,58,0.4880239520958084,0.40855536044547797,0.07946859165033043,117,0.5059880239520959,0.4157165795123204,0.09027144443977547,292,0.5688622754491018,0.42498139392287504,0.1438808815262268,585,0.6227544910179641,0.4319434832943895,0.19081100772357462,1169,0.6407185628742516,0.43880432855937873,0.20191423431487282
